"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,0.251886041186151,0.332170089710356,-1.95802582820065,-0.505210457693046,-1.82799676626649,-0.103793249559273,2.33661222782955,1.46969427346227,1
1,1.38606042231879,-0.401309710966401,0.504518882719489,0.505965241164445,2.1052328458669,0.780950735955922,-2.36268818320431,0.0566627102651218,0
0,0.955614297356931,0.242526908825129,0.919828570430781,-0.704039152408948,-0.258927776483474,0.838066947053081,1.29699002635211,1.10074644419612,0
1,-0.39737164171849,0.532132162754833,1.89351815923301,-1.33883972793025,-1.07385968501323,NA,0.106105564033718,1.64723287124606,0
1,0.23732729082501,-0.0895819595574066,-1.0237040131498,0.321607490106846,0.32588718867641,0.883354912712184,-0.178948620146173,-0.896044091192489,1
0,1.64124598928363,1.60476937261018,-0.496579391796659,-0.152594328972224,-0.249026752575844,NA,0.500787382291416,1.65559826101245,1
1,0.195147042365679,-0.344925327787801,0.513554982651474,-0.90125543818016,0.906844111843558,NA,0.0926807057665675,-0.894984042534228,0
1,1.24492537080358,0.128279850258764,-1.05834260552324,0.598671962686863,-0.827862751316513,0.949416954605487,-0.634798164378166,-0.287498340837471,1
1,1.10659743934477,0.961614797915395,0.979189870603982,0.418733671705216,0.547686346745551,1.45113247429156,-1.46965717973926,-1.17019835524943,1
NA,0.240714012842479,-2.26164367769714,0.29221974244187,-0.988075355081396,-0.198300758169455,0.412523064856589,-0.315634514290802,0.412168261603521,0
1,0.827899204392382,-0.210675065003571,1.48747784793772,1.36052538946603,-1.27608237352096,0.80894459781344,-1.2041325793248,-0.749278973397914,1
0,-0.547282307876656,-0.172478210537992,0.342736031989232,0.267294544305468,1.4372740318047,-0.301838226957101,-1.47474225366457,-0.174795818018792,0
1,-0.0485827028815021,0.988990903505767,0.227940097163039,-0.891413187871085,-1.80045985724524,0.352883106285805,-0.429108184652221,0.73360386923855,1
0,1.93556832982399,-0.804648680551797,-1.47438714442376,-2.34593449129688,1.28779780426659,NA,0.000847597551979598,-0.677401542649829,0
1,0.253597550760227,-0.326401631813357,0.473928893353187,1.15174242351638,-0.983067449828465,0.412783393919901,-1.04848315626685,1.89280341943487,1
1,1.25288968616158,-0.780363171572187,-0.185906167939671,1.42760118588602,1.07821088064696,1.07934065698045,0.216731327025234,-0.952761296683639,1
NA,-0.421722568901472,0.0173750895436471,1.34155004898191,-0.282238565788251,0.934440853436474,NA,-0.17536544265695,1.2600968108244,1
1,-2.37799260082657,1.53659275026521,-0.478954173220389,-0.395109880193995,0.15983278130124,0.13673412716867,-1.40843247764161,0.461042984011655,0
1,-0.902488977267275,-1.13786213956701,1.49773942402368,0.305697359626776,-0.945558793595173,-0.20236179446974,1.64553593597868,0.479949065653368,0
0,-0.237761686143295,-0.197134311870766,-0.132652993973235,1.15915136287096,0.67762251625246,-0.184147865577243,0.93846789322167,-1.34304344318975,0
0,-1.21800598290158,1.76084544065584,0.176185100447384,1.30288976750778,-0.135278573014238,0.943776193526381,0.287954793480952,0.531441259548825,1
1,0.844125411434134,-0.426031605946688,-0.403025764204221,1.06939512843383,-0.723231455968754,-0.417397608369815,1.07058003101923,-0.83442427777,0
0,-0.00837302298601239,-1.38675384969192,-0.923380955975694,0.109789713050118,0.617505411061005,-0.686514152922006,0.0772621025839412,-0.741345358373534,0
1,-0.966078460014396,0.442398762994156,0.852639200459697,-0.928417439599819,-0.537773495751269,0.692463098318765,2.51912141900509,1.00050133130232,0
0,1.08313924931077,-0.254131414689452,-1.18146898482827,-0.885591400860618,-0.00427806755104661,-0.647647402859679,-0.901434686838102,-0.358288752737045,0
1,-0.32548734328512,-0.956067695516721,-0.161464966880473,-0.451130464440696,-0.0485426318048713,NA,1.27628365329085,-1.24583735934232,0
0,-1.1593944603436,1.27814974343534,0.145953766189599,0.63115198456333,-0.771378896524828,0.136201686941821,1.33309101539775,1.29896414854386,0
0,-0.11005649412933,0.622329305518515,0.108220799223963,-0.457625339766142,-0.373728386574791,-0.266651819723349,0.535033906707086,-1.51730496586106,0
NA,0.156327311375533,1.30374063142588,0.295580830847076,-0.646002776132316,-0.134523317735895,0.317411299321813,0.590827850535269,-0.292062339267315,0
0,2.38313749491514,-0.143971898700058,1.37949727032263,-0.0480544798555538,-0.593658083869296,0.31690585077418,0.479739369277013,0.0964754356415555,1
NA,0.26535607267507,0.32301908365509,0.808257496038066,0.0786406817144858,-0.356600687459988,0.828423550179324,1.49780708982752,1.37968218538194,0
NA,-0.366097554098001,1.54391118328093,-0.361609794266253,-0.776206992187883,0.475662322545938,1.05628258203579,0.0971656740590726,-0.254076177771986,1
0,-0.990215675717618,-0.558129017264107,-0.486328724980289,-0.480875834593661,2.34213058083992,-0.158934995214431,-2.04957288828798,-0.981171332487256,0
0,0.164341687007858,0.670850703235532,1.62987219669829,0.38874041476757,0.711377832972365,-0.845808041204043,1.44137745921873,-0.207536403271067,1
1,-0.333748729989041,-0.445435321972315,-0.678167094008757,-0.22275293569073,-0.0872498432284869,0.397125634332108,-0.588096671196743,-0.390574383593692,1
NA,0.827944525860563,0.589800448475553,0.524845773515322,0.881133864136238,-0.649766709616004,0.89499418025093,-0.596517041325519,-0.931867537435503,1
1,0.269265104828772,0.488871090715591,-0.32899981957203,-1.10006620950614,0.326730450872875,0.648308372368572,-0.842936015475059,-0.237176754683385,1
0,1.45522990111788,-0.290251907320235,0.301373503815096,-0.181189544279528,2.01715601479999,-0.0547995665093935,0.731851161791826,-0.143744863986272,0
NA,0.222469470914911,0.894019928738657,-0.487865230839148,0.486669122968616,-1.34756504704458,NA,0.593741151024726,0.184639223894572,0
0,-1.39271480662469,1.11434422873206,-1.45322367051445,-0.801560418222444,-0.399629432451512,0.195341028718918,-0.781497638877768,-0.510374824957398,0
0,-0.878067839206127,0.377337985299084,-1.98932932826654,0.9963806876857,0.899766550772964,-0.0779986849693119,-0.603623604076767,-0.119886249546548,0
1,-0.0218541328511269,0.72362773851021,0.721432839086263,-0.82039015877946,1.00399436994024,1.0784510956825,-1.47586223651649,-0.0270851190486595,0
NA,0.602144247645602,-0.854622048785712,2.37009672698031,-3.1357691411422,0.162624559878723,0.0800727665521768,1.27711300272035,-0.243127763149845,1
0,2.44725882154866,0.212066520925457,-0.658108866963302,0.0249000720307147,-1.13181650790274,0.625651071979132,-0.394793107971464,0.046716560740682,0
NA,0.666058855560793,-0.855000621868979,1.28966586071436,-0.0251896658456276,0.354537162386092,0.0100330221274433,0.843924047357239,0.199180270353764,1
NA,0.586361811863445,-0.072563533962117,-0.359022712867141,-0.224240587025826,0.464321888903377,1.32587444251744,1.2513923427949,-0.837297046519436,1
0,-1.26805855335004,-1.13605656307176,-0.31105950106777,0.319459830731397,-1.52549615416453,NA,-0.453120987550114,-0.39017017403498,0
NA,0.358552139956697,0.139207316842442,0.0038406735621623,-0.892661442741896,-0.255576207170853,0.914276443677368,0.802898124760211,1.68734384624782,0
1,-1.31364043356076,-0.422521383136255,1.41764831576061,1.21426097339616,-0.455898273466658,-0.239620431539801,3.24617360513516,1.42661454322835,1
0,-0.580614087875076,-1.36581233652229,-1.07846253456521,-2.10468138368268,1.34588468664523,-0.528959890868724,1.54587964455251,1.36889926326617,1
0,0.864765519170321,0.414873761871799,1.68883935124062,-0.412582541059948,0.333124058475774,NA,-0.409022357057497,1.2585260564086,1
1,0.95430786739449,-1.39493649480633,0.64901905768202,0.912286495046287,-0.480356231940544,0.248940579090469,-0.959137760278369,-2.14622015993308,1
0,-0.414801446005404,-1.58802854289881,1.17887097764717,-0.08513819729728,-0.103303678056438,-0.633778677803272,-0.388131137770879,1.21850212829928,0
1,-0.558618241964977,0.210119659312208,-1.43099874529657,-0.064885088724034,-1.26770129125215,-1.00608701682554,1.40280934030059,0.588890493786634,0
1,-0.270276149101444,-2.12250784812898,-0.291501734561493,0.0945233715480394,-0.721475753372541,-0.312500654077397,0.622577746771823,0.393070787913482,0
NA,1.89311942664189,0.194529473126698,-0.680093240287911,0.592684370966555,0.627382253070844,0.435245066493647,-1.28746187889661,-3.1159117577105,1
0,-2.69698647751635,1.16049524097379,-0.193058697741589,0.0989848610973805,-0.203880374319412,0.156342307760081,-0.1781077527873,-0.269526245289075,0
0,-0.132280082640688,0.824366855011379,0.746410812771652,1.10022901177086,-1.23091721553499,-0.2874531997017,-0.0708585433184248,-0.102888542292757,0
1,1.10578518331992,0.690853470671571,-1.483306154591,0.168908690382749,-0.0473871235678389,NA,-0.471298967833027,0.635400123630919,0
1,-0.162973852273515,-1.82894142955733,-1.32692700223006,-0.165469868995126,-2.60756114300575,-1.16086119240298,-1.77013072874888,0.989548864182877,1
1,-1.18096941298358,0.883899064383404,0.696493730118455,1.68339958373999,-2.49052132559366,-0.690785404941125,-0.320627009501265,0.305001643748629,0
NA,0.650834549167319,0.0399297132500295,1.08168299235763,-0.717506252884106,-0.233938547943459,1.06333191852529,1.8032214646798,-2.417960410866,0
1,0.877332548062815,0.0129701988611341,-0.263244368468339,1.46163239168949,-1.65343484001873,NA,-0.452153418784968,-1.39477018258271,0
1,-1.22627895946418,1.44409221198281,-0.500676482027408,-0.286944220972831,0.620591314877117,0.776621535000891,1.38972806238255,-0.946422665531193,1
NA,-0.31319308499966,-0.972726058057447,0.901016348887818,0.205086561867507,-2.14657712028619,-1.23502995301786,0.926530176395491,0.474291619527705,1
0,0.659091821623051,-0.379347755418655,-0.372943603072183,0.376402094651513,0.865401764360845,0.893979086628062,0.407143345212354,-0.0952978752369898,1
0,-0.774219031421966,1.05807496765694,-0.032578118614709,0.127332382187455,-0.712056680865623,-0.640099333763641,-0.197560759320163,-0.721857563814483,0
NA,-0.0415635378486401,-0.392894639792515,-0.141817968820744,-0.159015774466259,-1.76687653074054,-0.544447311410053,-0.424681361930827,0.860233263973367,0
1,-0.24045008273736,1.33932553354985,0.0661712031071295,-1.4659048049417,0.568871816981607,1.31027859815926,0.0834153466195513,0.45201997118143,1
0,-0.171975055718103,-0.0642970353076868,-0.588926024521155,1.18538284007824,0.513398885521395,-0.474859240669971,0.908411458887173,-0.0576524935506544,1
1,-0.171918069348525,-0.316760075678961,1.66480512890788,1.69220554082449,0.474446322329061,0.0366031201548591,-0.0407605334971731,-0.0424162715434603,1
NA,1.28608830547203,0.771526410809572,0.384051629977286,1.49305947675325,-1.23947999011981,1.15877561524475,-0.0931061951000945,-1.31238276825338,1
1,1.09940955513666,0.1525904563155,0.360884248059242,0.951172465038866,-0.389168402778746,1.14941746113085,0.501872329960513,1.02829505467254,1
1,0.474163165963491,-0.0714641157159278,-0.232487956726852,-0.00978460545535474,-0.360506740263601,0.54691999031883,1.31347100721705,-0.724297016933197,0
1,-0.211986710972251,0.190911705694202,0.470166653676268,0.339089428735367,1.74045973327923,NA,-0.623862039053297,0.433698001753317,0
1,-1.66149711780966,-1.47493044270372,1.02402540766752,-0.252651715980614,-0.203655846672597,-0.319518631989654,0.179224033920171,0.529622187817195,0
0,-0.934289867724526,-0.777544854543716,-0.633203972406328,-1.20838582265221,-0.394900774561923,NA,-0.129458187507133,-2.71021450957982,1
0,1.11239828283186,0.0320231009984996,-0.667944824327254,0.44094542886993,0.215072915703969,-0.259646924479583,-0.502146436845696,-1.61410350736924,0
0,-0.89911777023736,0.295014731848501,-0.312311239975374,-1.21278739657933,-0.194702109184774,NA,0.292695663428193,1.45178408809363,0
1,-0.311530896365914,0.819310860574099,-0.0578844133382973,0.723753948987297,1.20011383421262,0.84203382138721,-0.375248803150832,0.360348287113345,0
0,1.09191402139033,-1.45826846532153,0.933739144213824,-0.243090166285794,-1.04472763042735,-0.586460167332541,0.811735070094067,-2.10610077314041,1
1,-1.30455317092394,1.76732150460172,0.62652519881105,-1.53926072169651,0.445551791796955,0.802033730273887,1.36768623776699,1.7371448986337,1
1,1.74335639516799,1.2048208670165,0.451243916363938,0.0856868184698736,-1.51756054743772,0.166293342064428,-3.56158411750492,-1.61272153135604,1
0,-0.111368799741484,-0.235821396074879,-0.158109141784803,-0.553034226959388,0.159559818936742,0.106894671260852,-0.56837449414734,0.0943648602865919,0
0,-2.41498916387205,-2.71489879358449,0.433706751442227,-0.108314596818881,0.761228039239938,-0.443161850995173,-0.0459446534633876,0.481023369000833,0
0,-1.03359154893145,0.612833582169572,0.250861082257695,-1.17311979363652,-1.57416511797123,0.318151049494172,1.59515003085197,-0.635118101110204,1
0,-0.281419164323327,-1.31417732245588,-0.857860416527017,2.64836687858463,-0.389376522438363,-0.687727823559205,0.221976523095166,-2.93481448716321,0
0,1.38597597125066,-0.0738747714531479,0.658146791347136,-1.26787941376363,1.11498772055121,0.487213935154151,0.228515672394754,-1.89273684234487,0
NA,1.06853293850927,-0.344351415896663,0.846411599231709,2.02188445376941,1.12763143498147,-0.0269650843418239,2.44603805682349,-0.0886004235162146,1
1,0.713569502697891,0.968084816012074,-0.16428813732598,-2.30366205728597,-0.914454912569712,-0.000177819954483904,0.793800180265974,0.361048737342984,0
1,0.405264937813647,0.289170323409209,0.645954205045362,-1.85158664085133,0.315189422338514,0.387005965819446,0.408561718391977,-0.492162839436314,0
0,-0.0990521856843799,-1.20563650554327,0.124268815597544,0.375008403285384,0.704437943017229,-0.256495446065254,-0.265238434177253,-0.893647361654293,0
1,-0.509338630091173,-0.210723143280974,1.3015855149761,-0.473848800460354,0.354734404559026,-0.427652752297068,-0.464960286774706,-1.3899594188303,1
0,-1.10237221609092,0.200152849981185,-1.43914608083887,-1.19610552612348,-0.865851471632024,-0.64438177531519,-0.326275996848283,-0.535944093857283,1
NA,1.01250510027656,2.72601788298954,-1.74976547451584,-1.26843552038989,-0.555237936099026,0.534656178278965,-1.61499696997006,1.11420605977897,1
NA,0.109232752632888,1.07118641254685,0.303007542666914,0.802708866190031,-0.0646777372673907,0.533693574854811,-0.404565916700136,-0.587532361206043,0
1,0.980063221698809,1.08584630343215,-0.528561696788404,-1.30437759114974,-0.725010550044383,0.0849646459661434,1.26562391859548,-0.790458019436948,0
1,2.30587906012749,0.358541787316304,-1.7151623779647,0.27795896196254,-2.09038467229518,0.743416428191216,0.598149688461759,-0.264323273699258,1
0,0.43448121240683,0.165075874623375,-0.725872621015832,-0.679886007326098,-0.581445450306415,-0.861272001868914,-0.578693591913938,-1.23369161081529,0
1,-0.152731794414678,1.05026930831107,0.560159444877311,0.236574067501705,0.0643766054334189,0.409733313911074,0.609569336158853,-0.128843455449373,1
1,1.00988032382087,0.0887350169039215,1.1490127467116,-0.286103347294057,0.693311396103602,0.863488167085559,0.135923213674709,1.69304997421238,1
NA,-0.443828102937026,-0.166153412291754,1.00811162785166,0.284099347778219,0.36349027438847,NA,1.93860834201358,0.620801680621915,1
NA,0.439103454188182,0.128179969612066,-0.563645501981303,-0.153334113909503,-3.07224088263663,-0.833058309663478,-2.49270766909325,1.68486925749954,1
NA,1.89843518186735,1.8717199434502,-0.250664361298719,0.594932102920573,-0.963765863824965,-0.0868926526421582,-0.461197209574267,-0.142547468836262,1
1,-0.611121511540763,0.896948038004935,-0.0497212715816508,-0.592243519871543,1.09435378298887,0.266572742468087,1.04592939162161,0.829988490639479,1
1,-0.93798494854762,0.875180779787553,0.0785468184223458,0.905491735158055,0.143610253747124,1.20337031681585,0.532160430887788,-0.922779441702063,1
0,-1.06718085911413,1.0273730344244,-1.21634307668757,1.1388282589409,-1.04585995098471,-0.423760267570978,-0.837034562077202,1.28403740104217,0
NA,1.23965412665599,0.585917591825876,-0.629369135751056,1.60382167228049,0.86820839079231,NA,1.31192250582715,1.08577396274991,1
0,0.597311622126473,-0.257070448205499,0.610815159233934,0.827862229927612,0.514165874029731,-0.145283840781943,2.04069593599197,0.275127915836864,1
NA,1.27200905398403,-0.689234587497759,0.00704874823356266,-2.32728934071532,0.227792654286692,-0.750504787603994,1.18671870622594,-0.0817288413383187,1
1,0.751093203049517,-1.02305755225731,-0.234403216015844,-0.12245874765323,-1.82658411990841,NA,-0.679027539339619,1.36446778273493,0
1,0.223100777607129,0.308834979821939,-0.746503635319025,0.586342093298803,-1.41154275830832,-0.306178923018363,0.11642461718157,-0.164979056531217,0
