0,1,2,3,4,5,6,7,8,9,10
1.0,0.438856935740286,-0.89119426499011,-0.365035278657933,0.195342388318656,-0.852227068848086,-1.2542998361438458,-0.932972672636691,1.20493224881417,1.0,1.0
1.0,-1.21640672588003,0.428567749383139,-0.810309326846208,-0.698409092818477,0.075009775330995,0.838238170120921,0.433019829802097,0.0272486866056102,0.0,1.0
1.0,1.13885068463992,1.17157133255109,-1.14548804790135,0.887929939750877,-0.0663529144873024,0.46760481139701504,0.940093174066231,-0.680745008563308,0.0,1.0
0.0,-1.30357041634908,-0.873265053186294,-0.378799678533402,-1.4621875575242,0.201176492293443,-0.0461294829817607,0.463131335468404,0.100794985314084,0.0,1.0
1.0,0.218403503409295,0.247090761333333,-0.336491436333138,-0.370180556898251,-1.13192626214265,-0.0316947278127977,1.10678775278644,1.4922005784828,1.0,1.0
1.0,-0.236899758211802,-0.657115214962501,1.02432117120994,-1.00902947186409,0.221440773494584,0.21179316878262266,2.63477604348143,0.0474348235687495,1.0,1.0
1.0,-0.214846553728763,-0.275477191138242,-0.0488624833205125,-0.42190745546124,-0.142528238857804,-0.5452100948496807,-0.450730714275655,0.11494965426862,1.0,1.0
0.0,-0.37840668445287,-1.42795383618618,1.2599066743882,-1.23350699338459,0.827219381406953,0.0474968800036317,-0.253875077281455,-2.04409342373801,1.0,1.0
0.0,0.96959800047625,-1.6656471800731,0.372956290791083,0.418084580815522,2.38353254989401,0.7530799606666967,0.415669273871168,-0.919240893631532,1.0,1.0
0.0,-0.516243145385086,-0.930416091514319,0.257955010351077,-1.4346774936272,0.290629060079553,0.19765702646837385,-1.70544707974023,0.155169266615849,0.0,1.0
0.0,-0.410525782802748,-1.40459142609394,-2.27250076733877,1.47084468689871,-2.18301126413091,0.152353036092359,-1.30110591144658,0.836378105212823,1.0,1.0
0.0,1.32807436365851,-1.12097901818652,1.73217729745536,0.297441038227749,-0.206796826668063,-0.22188618474842356,-0.499017981981004,0.219265561658398,0.0,1.0
0.0,0.457051006835,0.585998345881639,0.353986276650595,0.218865953479857,0.725830382878421,0.9135423676943564,-0.306305496899474,1.4177193603333,1.0,1.0
1.0,-0.664604266226794,-1.07281798468101,0.704660782590491,0.478736126477189,-1.0922269152414,1.30864130788828,-0.95381730286742,-0.132187688838171,0.0,1.0
0.0,-0.822350506390277,0.608481530686413,-0.796072634691847,0.729849595432278,0.274949941403543,-0.271600960450519,2.2593603008886,-0.986182956445735,1.0,1.0
1.0,0.0310916822708971,-0.062432264821247,0.149875929966558,2.11793955446424,0.375323809614717,-0.25978560840789794,0.963055434450405,2.28228971517529,1.0,1.0
1.0,1.534050239672,-0.28438874960057,0.18462457585599,0.494553842705217,0.915089696563115,1.8071293601695215,0.469111824389319,0.478672258874079,1.0,1.0
1.0,0.565668311490898,0.818904166074871,0.155370359488484,0.264212967653605,-1.54148452590437,0.45196729677708786,0.881652871168566,1.18847906590265,1.0,1.0
1.0,0.343547389533108,-0.069132022282059,-0.749471083380436,1.68964223110498,-1.94386538042502,-0.5167221948633131,0.575956904463783,-1.2606166519792,0.0,1.0
1.0,0.890286406730241,0.727813468956598,-1.62456413083308,-0.160960369441869,-0.42506428687153,0.2745588951838536,2.0962638567765,0.536340376146573,1.0,1.0
1.0,-1.07135662640489,0.648379779963878,-1.62897504633677,-1.93427008502336,-0.606532547909862,0.010738863975160051,1.75610393497417,-0.917207712208081,0.0,1.0
1.0,0.243792013473995,-1.10635749853504,0.619742780281849,0.203776735853381,-1.12568634256323,-1.3103828854249884,-0.579027550448742,0.118545626981488,0.0,1.0
0.0,-0.88091119101837,0.0662564488386386,1.11091561104632,-1.01418533660807,1.78882383533633,1.0204002160675385,-0.576719220110715,-1.74246899850561,1.0,1.0
0.0,-1.84317969429663,0.104620393107179,-1.38938439773398,0.289226838703018,-0.127930923509192,-0.32120020097751406,0.223875759729457,-0.141694146963668,1.0,1.0
0.0,-0.0560851524669921,-0.931115558569035,-0.574250226123879,-1.25755923993388,-0.850002667076944,-0.19071717302138463,-2.00756004414043,2.09600608931491,0.0,1.0
1.0,-1.2095510546943,1.04825138960191,1.11017568579466,0.932505402918859,0.505489586922747,1.09235715364712,-0.464013012866713,0.870007875415912,1.0,1.0
1.0,0.0110090981428144,0.295463578753864,-0.31441152333331,0.914993916968801,0.27163397806807,0.31578859236717705,-1.83519871314616,0.627094387014849,1.0,1.0
1.0,-0.396856655115096,0.108489027383458,2.78232805051672,-0.47148609805065,0.373973472030401,0.346869310377416,0.132303243243112,-0.859290356593203,1.0,1.0
0.0,-0.156341798280743,0.252938975949484,-1.20963707579647,-1.1746250659855,1.26495172311725,0.025069351524192984,0.239062650739892,1.03344143183825,0.0,1.0
1.0,0.449207287743818,1.37449196787404,2.42678266993571,-1.27466176684724,-1.59773590778303,0.75829255707221,0.618113019718244,0.578611952983618,0.0,1.0
0.0,-0.821957485437921,-1.22317887342534,-0.353489147430458,-1.40413511630593,-0.622988496821884,-0.44611328944594913,1.213684293753,1.67305677994004,1.0,1.0
1.0,-1.06198772484932,0.529988512012723,-1.00192165507912,-1.53401772778728,1.04771457146345,0.0465320754118733,-0.216494511833883,0.124809258789498,0.0,1.0
1.0,0.837737729353831,1.53631984489866,0.603342678363958,0.598872851395218,-0.291151311661142,0.2979526746150367,-0.617998931261603,0.486730225930451,0.0,1.0
0.0,0.0538709808626763,-1.24151418743505,0.517036841664749,-0.103118498911578,-0.343371858432867,0.48277086188639784,0.298485100689969,1.26063857253649,1.0,1.0
0.0,-1.27188882674256,0.384770162854518,-0.803834868611688,1.15183880612122,-0.0814603124990342,0.564458248316729,0.457774702463493,-1.74375823141056,1.0,1.0
0.0,-1.0328468101922,0.0520178114414379,0.022618355137753,1.87864781847112,0.24331469136833,0.26042788788374566,-0.763165785984652,-2.45388394875218,1.0,1.0
0.0,-0.920509810483932,0.278598168190278,0.20696342997309,-0.0686647973608264,0.241152083295569,-0.46009226772606593,-0.330605399961026,0.715820608477817,0.0,1.0
1.0,-0.46186288269906,0.728630257447903,-0.490171213004917,-0.649646684090117,2.15138522246311,-0.27932336367320687,0.862074079220735,1.40017587784621,1.0,1.0
0.0,0.188038772957539,-0.606549321501194,-0.238070739071618,0.280174265236252,0.0276470099206301,-0.263481315159088,-0.727617724464556,0.958646507038418,0.0,1.0
0.0,0.615521765650726,-1.23689348989298,-1.1018555579398,-1.80586621310042,0.275797970474594,0.311181304422992,1.65612619688898,-0.245195134203587,0.0,1.0
0.0,0.0877665430133517,1.07484511747089,-0.899457722249319,-0.172370580989252,0.130214022932214,-0.08449053725923877,0.0612704686448436,-0.845929473971676,0.0,1.0
1.0,0.63700951436761,1.45489310342606,-0.0592857251952637,0.13239137816405,-1.23086297369797,1.399687675949374,0.0666735411869717,1.72670564156695,1.0,1.0
0.0,-2.20167092172733,-0.173361411253617,0.243204312393495,-0.056916427945253,-1.08621459867929,-0.8785616818100179,-0.33698395017616,-1.21247316029222,0.0,1.0
1.0,-0.342105263996454,1.3790232527339,0.695314183035119,1.42876197273933,-1.13963796096716,0.8354319664726548,0.591461496292793,0.122922444405503,1.0,1.0
1.0,0.506389811047258,1.18673212519524,-0.257999001994918,1.00682216751499,0.298986644775203,2.36036628312037,0.0010105585405377,2.02243916275741,0.0,1.0
1.0,1.06056425882627,0.806360501187712,-0.773320032189892,-0.158463974405196,-0.517188440804447,1.01994251298994,0.197510081198336,-1.33055653474591,1.0,1.0
1.0,1.88611868662177,0.704052680720443,-1.09540678451155,-0.696841360535692,0.0824854178701769,0.44875788660727833,0.400247535549556,-1.02286866730636,1.0,1.0
1.0,-0.0331387642351535,0.477729126393949,0.264974643157468,-0.413058176309924,-0.0027357813194351,0.195326969766992,-0.36814804633785,0.819249016840915,1.0,1.0
1.0,-0.418221152563431,0.493490588214121,-0.910718424868702,1.55109122296709,0.721954650435328,0.676107479624823,0.228032094775848,-0.723186979596493,0.0,1.0
0.0,-0.743695199712423,0.0318497705963671,1.6075272798208,-0.777949627003376,-0.148860119876842,0.7724337569041724,0.437707353760455,0.807727670872234,1.0,1.0
0.0,-0.847297981534584,-2.11563203632199,-0.518465237858752,2.18652231722453,-0.376179684470058,-1.091656741316639,-0.021215285517168,-0.163085485865972,1.0,1.0
1.0,-1.23806077353273,-0.236655028150023,1.40825459641931,-0.863440240689167,0.936054432215465,0.18431897050873033,-1.31462786209148,-0.0529011512068016,0.0,1.0
1.0,-0.668007653773031,0.869802190843322,-0.0935945867495459,-0.345518094944597,-1.04252192096204,0.8664058571731028,-1.12163740834994,-2.14717501614306,0.0,1.0
1.0,-1.09656108579905,-0.26821510800395,1.23751891781408,-0.781921097964847,0.833068503630965,0.6757355562470067,-0.87406964811518,-0.314124643740317,0.0,1.0
0.0,-0.996040480759743,-1.13300785379284,0.003232913802297,0.718972872919035,-1.35507716758699,-0.479420711953841,0.163549442041267,-0.700509931627728,1.0,1.0
0.0,1.16521164806524,-1.13498885884148,-0.125985122953665,-0.999887127932498,1.16810093334754,0.382956328782264,-2.20390943968232,1.22722162726875,1.0,1.0
0.0,0.137544578183184,1.10205501914638,0.67110688114579,-0.617143863279084,-0.916418777068087,0.43503729333179686,-2.4080453578507,-0.762531273808194,0.0,1.0
0.0,-1.30577016487226,-0.56424692962829,-0.954062232630911,-0.515638266869637,-2.81961710873291,-0.119404818863663,-0.734197203105471,-1.22406599639807,1.0,1.0
1.0,1.47714114007615,-0.0772628836610356,-1.15574654180132,-0.0307731861464111,0.227640995792299,1.2316732508095867,0.0320257545584578,-0.662775742643402,1.0,1.0
1.0,-1.52043249718261,-1.05764170330681,0.417427848459183,0.428232633148797,-0.193023760024628,0.6464585807036387,0.0725649046119815,-1.24107725228193,1.0,1.0
0.0,-1.47465887570704,-0.739607898078408,-2.52425326777953,0.327744037616823,-0.192157069947528,0.0100615988857969,-0.618005102342727,-1.02336333526909,1.0,1.0
1.0,0.0742277632690602,1.20932122290384,-0.821897739276876,0.67635841126481,-1.59784323979863,0.9595819979586573,-0.280802652959232,2.07098863798579,0.0,1.0
1.0,0.954043826458566,0.649670309707346,0.773378242811223,0.801268297531933,1.03426392152508,1.0868051541183241,-0.60629269068548,0.119446362310581,1.0,1.0
1.0,-1.63925346381018,-0.914089207166468,-0.270484808973619,0.367083946043689,-0.601717959509487,0.11607600826686,-1.88380772776605,0.80564360964244,0.0,1.0
1.0,-0.11740245010428,0.360576469589024,-0.16446358073577,-1.45751207586256,0.055368003259997,0.23500473855916543,-1.33535206395817,-0.677906095161323,1.0,1.0
1.0,1.86507194538494,-1.2727298912242,0.557380688740237,-0.686196893220784,-0.158360126142727,-0.47358622030717884,0.389428191857582,0.472116683358578,0.0,1.0
0.0,1.66476184132341,-3.17115926161923,0.0008393831788422,-1.16065667469734,0.824452103501745,-0.9077006976869697,-0.56748021728359,-0.817579729147061,0.0,1.0
1.0,-0.790554708519212,0.818845453977687,-1.91239723209925,0.211044385524078,0.719209342527965,0.396419976988951,0.184147509864634,-0.996901687703096,1.0,1.0
1.0,-0.23961621965863,-0.26156677074433,-1.19827126929604,0.755713935063535,0.515331836813283,0.1753418928845502,2.86820239587002,-0.92215679478313,0.0,1.0
0.0,1.03570979008596,-1.49688143275751,0.236312692926042,-0.793105542089626,0.563310333729849,-0.6606221627424924,1.52170365923614,-1.00057403872078,1.0,1.0
0.0,0.600361445011296,-0.988125047152034,0.867187939072675,-0.188498483787409,-0.809535018940008,0.329857460577772,0.517755283722505,-0.0240099131625205,1.0,1.0
1.0,-0.0483727017266678,0.554583941963094,0.740988821121581,0.628650164889244,0.0071637742189628,1.5403312216658265,0.337216495777883,0.338394327950071,1.0,1.0
0.0,0.0162091508197703,0.845841401207263,0.0142945739576386,0.0522559320983863,-1.89768550235145,0.962394310842653,0.0343799971706415,-0.452708497203266,0.0,1.0
1.0,0.95963285389449,-1.18299694213766,0.898427275140612,-0.405283902129919,-0.970322696908753,0.7665444320036969,-2.25034368479706,2.23786663333468,0.0,1.0
1.0,0.613654557426417,-1.07212285953218,-0.915583852568538,-0.753346378801318,-1.2364852644934,0.7229026056050809,0.518862948197999,0.673908779671213,1.0,1.0
0.0,-1.4983248464103,-0.58426162237459,0.906422600348401,-0.35477370855804,-0.845400114316754,-0.5786890663987215,-1.14833802295119,-1.76630950366796,0.0,1.0
0.0,-0.294941389472075,1.17538081720094,-1.14876445561569,-0.367212978506473,0.0982030597945606,-0.140102587168737,1.32054017947147,1.30157312371553,1.0,1.0
1.0,0.598975191666811,-0.120837505230003,1.58475074728335,2.57204054603031,0.35080935489916,-0.13321245179558655,0.80601103743544,2.00703115184949,1.0,1.0
0.0,0.46575376242776,-0.657553408842085,0.032232278626294,-0.0400196633497378,-2.12100008351581,-0.155329689662554,-0.823543276944073,-0.239798715644921,0.0,1.0
1.0,0.662582453033485,-0.677573494326097,0.416246397196108,0.863232615410743,1.37933791410222,0.7026525764291995,0.790489895573072,-0.660350070075213,1.0,1.0
1.0,1.03837308159724,-0.0412360978882544,-0.844842441970144,-0.207292140807361,0.463170754267184,0.463672306707711,0.472487861166717,-2.05974259155271,0.0,1.0
1.0,1.49768627396875,-0.204786107130166,-1.55578163313977,-0.24210851755693,-1.82943786206382,-0.4927995165116671,1.26348513061458,0.713887445406109,1.0,1.0
1.0,1.24918018295476,1.0666797666189,-1.32135605571175,1.22829375960393,-1.42358174523329,0.5929508933930391,0.554374873181033,-0.600252672067843,1.0,1.0
1.0,-1.46181261036204,-1.53096085564458,-1.67654082023541,0.0071391499153311,-0.745531189906416,-0.8156497311953986,0.237050960535431,1.78318509962004,1.0,1.0
0.0,0.234258771182745,0.318086085042388,-0.421599269477422,0.190274300568585,-0.910143295295443,-0.4070054312758778,-0.210693151571905,-0.337800056814462,0.0,1.0
0.0,0.0678929846315862,0.270625931724004,0.921363961832448,-1.25339864846708,0.278475263083317,-0.990173501086563,0.421998661116686,-1.18899854316278,0.0,1.0
1.0,-2.35739749177582,0.906433190426334,2.22491098871296,1.04589535364794,-0.148463178690329,0.37689188892171555,-0.0396938589564898,-0.780073049554155,1.0,1.0
1.0,-0.206380865887071,0.210077374808335,-0.0179865239195779,-0.0470984108729863,1.41266977406486,0.130046329651654,-0.0673673111609778,1.9086499336978,0.0,1.0
0.0,-0.37110456192327,-0.0875264587918116,-0.92356814009616,0.28292124181703,1.39434235149085,-0.5455315375401822,-1.03149279682605,0.335468593822085,0.0,1.0
0.0,-0.0401686294655037,-1.67745842653347,-0.0346822058867497,1.13331970254319,0.0600658411271596,0.183202989508216,0.754048185859694,-1.00017639827467,0.0,1.0
1.0,0.456037252137404,0.270881625547298,0.597463574888617,0.893107041193568,-0.441299290195193,0.4205364584280907,-0.150131871670432,-0.0332465032606937,1.0,1.0
1.0,0.793684985378087,0.681554430430109,0.339530470548286,0.777467126102268,0.478188828285519,1.586033781646453,2.32647568449101,-0.967506265493815,1.0,1.0
0.0,-0.789782817675553,-1.54337894676931,-0.856779993850855,-0.546456063632654,-0.170568960362408,-1.63054956493214,0.0656389961221273,0.808453741009455,1.0,1.0
1.0,-1.66705694484623,-0.860528916353859,0.411084673046646,0.996667295956768,-0.563507286523938,1.1907994053577,0.38713587337957,-1.24885167685712,1.0,1.0
1.0,1.74441508110336,-0.464935344954214,-0.227730946432559,0.530844155510662,-2.10325535332071,0.9211616572968571,-0.337153902528949,0.678173406042006,1.0,1.0
1.0,-0.317358776266636,1.18570851149015,0.691350391429528,-0.911446921458737,0.0169849212156543,0.8703272595208692,0.246861178216803,0.873750028910427,1.0,1.0
1.0,-0.212409406413231,1.3008725428216,0.699344630988132,-0.285269279556074,-0.346338205508285,0.6925207421043603,-1.34018294922615,-2.11047843119108,1.0,1.0
1.0,-1.22781498723965,-0.240531041754807,0.0132190755311255,1.33018283286048,-1.91420639216152,-0.2369072698810445,0.80990391985013,0.717045286532986,1.0,1.0
1.0,-0.545375459912159,0.436231387184463,-0.169696313100929,-1.38508817299602,-1.38979481405763,0.7620746932705973,-0.380948808598729,-1.66287240329723,0.0,1.0
0.0,0.468892447693035,0.564488680997011,1.79187768919493,-0.248644239098544,-0.0600636814103904,-0.2520530799925402,-1.32680269651444,-0.892052616232471,0.0,1.0
0.0,-1.71168981170051,-0.880010968135724,1.58563026623126,-0.467643294864408,-0.383790153287096,-0.520715709071376,-1.81379103809657,1.20016658629964,1.0,1.0
1.0,-0.73755895619606,-0.17939126877171,0.181104355029937,0.698401060303866,0.268421058723312,0.5424097479218477,-0.570209646748377,0.385016321864538,0.0,1.0
1.0,0.12027522079453,-0.0918812827440504,-0.129014797783268,0.415669463065176,1.30997555576849,0.23742621966244,-0.948093288006426,-1.23037481011738,1.0,1.0
0.0,-0.946693345398737,-8.85225923993081e-05,-1.48918084335502,0.521707908383098,-1.21707956551607,-0.5285420612105804,-0.0039560687929516,0.612676707480325,0.0,1.0
1.0,-0.0073974372096899,-0.155145528181863,0.652237651827466,1.64535995679218,0.005877342608791,0.570132551131868,0.610547515828107,-0.810832064564029,1.0,1.0
1.0,-0.939833079343894,0.248060981936612,0.488352763779538,1.12892055832118,1.28527645452289,1.3793585373773447,-0.0485151719992987,1.41066222369115,0.0,1.0
0.0,0.879624177514999,-1.61076149231117,0.790529598123999,-0.922865012249457,-1.19013262187876,0.189445646156627,0.58455384147474,-2.05685564358172,1.0,1.0
0.0,-0.156306469819795,0.930306076933193,1.5301434034394,0.559285117943315,0.740380110918925,0.324261227557709,0.423136969302318,0.956573211727167,0.0,1.0
1.0,-0.0643214160891474,1.37688114414876,-0.0143550057284175,-1.80541728518793,2.58301489601841,1.39728675902394,-0.0331212746776619,-0.665149560980917,0.0,1.0
0.0,0.0173801362133148,-0.623929104069535,-0.39208003728279,-1.460021942347,-0.29903028140583,0.065646418058604,0.891560842543012,0.858261534464607,1.0,1.0
1.0,0.862478036617345,0.64930262969955,-1.57927042069064,-0.513508632847032,0.590498882211243,0.946865628193617,-0.231301184929864,0.781879594440415,1.0,1.0
1.0,0.0511603621831928,-0.075606656071545,0.469170171017387,1.25858749184304,-0.831411607192529,1.61499835648055,0.627510671395813,-0.456399243329087,1.0,1.0
0.0,1.57935753843068,-0.782319909599692,-3.05639408651026,-0.186859255955804,0.81898585001284,0.16116129510376337,0.435198818346851,-1.40315615627719,0.0,1.0
